10919,8013 21561 15248 19512 20870 
10921,8013 30796 12535 4223 11554 
10923,30796 12535 4223 11554 20532 
10924,21561 2697 28302 23306 7385 
10925,8013 30796 12535 4223 11554 
10926,8013 30796 20532 11133 21561 
10928,8013 30796 12535 4223 11554 
10931,8013 30796 12535 4223 11554 
10932,8013 30796 12535 4223 11554 
10941,8013 30796 12535 4223 11554 
10958,8013 30796 12535 4223 11554 
10962,8013 21561 15248 19512 20870 
10965,30796 12535 4223 11554 20532 
10966,8013 30796 12535 4223 11554 
10967,8013 30796 12535 4223 11554 
10970,8013 21561 13709 2697 4300 
10972,8013 30796 12535 4223 11554 
10974,8013 12535 4223 11554 20532 
10975,30796 12535 4223 11554 20532 
10976,30796 12535 4223 11554 20532 
10977,30796 12535 4223 11554 20532 
10978,8013 30796 12535 4223 11554 
10979,8013 30796 12535 4223 11554 
10980,8013 30796 12535 4223 11554 
10982,8013 21561 13709 2697 4300 
10983,8013 30796 12535 4223 11554 
10986,30796 12535 4223 11554 20532 
10987,8013 30796 12535 4223 11554 
10989,8013 30796 12535 4223 11554 
10994,30796 12535 4223 11554 20532 
10999,8013 30796 12535 4223 11554 
11002,19512 20870 30743 7984 8852 
11005,30796 12535 4223 11554 20532 
11012,8013 30796 12535 4223 11554 
11016,30796 12535 4223 11554 20532 
11027,8013 30796 12535 4223 11554 
11031,8013 21561 13709 2697 2176 
11033,8013 21561 13709 2697 4300 
11034,30796 20532 11133 19512 20870 
11037,30796 12535 4223 11554 20532 
11042,8013 30796 12535 4223 11554 
11045,8013 30796 12535 4223 11554 
11047,30796 12535 4223 11554 20532 
11062,8013 21561 13709 2697 4300 
11064,8013 30796 12535 4223 11554 
11066,8013 30796 12535 4223 11554 
11067,30796 12535 4223 11554 20532 
11068,8013 21561 13709 4300 33387 
11072,8013 30796 12535 4223 11554 
11077,8013 30796 12535 4223 11554 
11078,8013 30796 12535 4223 11554 
11081,8013 30796 12535 4223 11554 
11083,8013 30796 12535 4223 11554 
11090,30796 12535 4223 11554 20532 
11094,8013 30796 12535 4223 11554 
11103,19512 20870 30743 7984 8852 
11105,8013 30796 12535 4223 11554 
11111,8013 30796 12535 4223 11554 
11113,30796 12535 4223 11554 20532 
11114,30796 12535 4223 11554 20532 
11120,21561 15248 19512 20870 13709 
11124,8013 30796 12535 4223 11554 
11126,30796 12535 4223 11554 20532 
11127,8013 30796 12535 4223 11554 
11129,8013 30796 12535 4223 11554 
11130,19512 20870 30743 2697 4300 
11132,8013 30796 12535 4223 11554 
11133,8013 21561 19512 20870 13709 
11134,8013 30796 12535 4223 11554 
11135,19512 20870 13709 30743 2697 
11137,8013 30796 12535 4223 11554 
11138,8013 30796 12535 4223 11554 
11142,8013 21561 19512 20870 13709 
11152,8013 21561 13709 2697 2176 
11160,8013 30796 12535 4223 11554 
11161,30796 12535 4223 11554 20532 
11166,8013 21561 19512 20870 13709 
11172,8013 21561 13709 2697 2176 
11174,30796 12535 4223 11554 20532 
11178,30796 12535 4223 11554 20532 
11179,30796 12535 4223 11554 20532 
11183,8013 21561 19512 20870 13709 
11185,30796 12535 4223 11554 20532 
11186,30796 12535 4223 11554 20532 
11187,8013 21561 13709 2697 2176 
11197,21561 13709 2697 28302 23306 
11199,8013 30796 12535 4223 11554 
11202,8013 30796 12535 4223 11554 
11203,8013 30796 12535 4223 11554 
11213,30796 12535 4223 11554 20532 
11214,8013 30796 12535 4223 11554 
11215,30796 12535 4223 11554 20532 
11228,8013 30796 12535 4223 11554 
11229,8013 30796 12535 4223 11554 
11235,8013 30796 12535 4223 11554 
11236,30796 12535 4223 11554 20532 
11240,30796 12535 4223 11554 20532 
11243,8013 30796 12535 4223 11554 
11244,8013 21561 19512 20870 13709 
11255,30796 12535 4223 11554 20532 
11264,8013 30796 12535 4223 11554 
11265,30796 12535 4223 11554 20532 
11273,30796 12535 4223 11554 20532 
11288,30796 12535 4223 11554 20532 
11294,30796 12535 4223 11554 20532 
11299,30796 12535 4223 11554 20532 
11303,30796 20532 11133 19512 20870 
11308,30796 12535 4223 11554 20532 
11313,8013 21561 19512 20870 13709 
11321,8013 21561 19512 20870 13709 
11326,8013 30796 12535 4223 11554 
11329,30796 12535 4223 11554 20532 
11330,8013 30796 12535 4223 11554 
11332,30796 20532 11133 19512 7522 
11333,30796 12535 4223 11554 20532 
11340,8013 30796 12535 4223 11554 
11344,8013 30796 12535 4223 11554 
11347,8013 21561 15248 13709 2697 
11350,30796 12535 4223 11554 20532 
11352,8013 30796 12535 4223 11554 
11353,8013 30796 12535 4223 11554 
11355,30796 12535 4223 11554 20532 
11359,30796 12535 4223 11554 20532 
11365,8013 30796 12535 4223 11554 
11369,8013 21561 13709 2697 4300 
11373,15248 2697 4300 7984 1704 
11374,8013 30796 12535 4223 11554 
11379,30796 12535 4223 11554 20532 
11381,30796 12535 4223 11554 20532 
11383,8013 30796 12535 4223 11554 
11385,21561 15248 19512 20870 30743 
11398,8013 30796 12535 4223 11554 
11400,19512 20870 30743 7984 8852 
11404,8013 30796 12535 4223 11554 
11408,8013 21561 15248 13709 2697 
11425,8013 30796 12535 4223 11554 
11430,8013 30796 12535 4223 11554 
11431,30796 12535 4223 11554 20532 
11434,8013 21561 13709 2697 4300 
11435,8013 30796 12535 4223 11554 
11436,8013 30796 12535 4223 11554 
11441,30796 12535 4223 11554 20532 
11448,30796 12535 4223 11554 20532 
11449,30796 12535 4223 11554 20532 
11452,8013 30796 12535 4223 11554 
11453,8013 30796 12535 4223 11554 
11458,8013 30796 12535 4223 11554 
11466,8013 21561 13709 2697 2176 
11468,30796 12535 4223 11554 20532 
11482,30796 12535 4223 11554 20532 
11494,30796 12535 4223 11554 20532 
11496,30796 12535 4223 11554 20532 
11499,30796 12535 4223 11554 20532 
11503,8013 21561 13709 2697 4300 
11504,30796 12535 4223 11554 20532 
11505,8013 30796 12535 4223 11554 
11507,8013 21561 13709 2697 4300 
11508,8013 21561 13709 2697 4300 
11510,8013 30796 12535 4223 11554 
11511,8013 30796 12535 4223 11554 
11517,30796 20532 11133 19512 20870 
11522,8013 30796 12535 4223 11554 
11525,30796 12535 4223 11554 20532 
11526,8013 30796 12535 4223 11554 
11527,8013 30796 12535 4223 11554 
11528,8013 30796 12535 4223 11554 
11537,8013 30796 12535 4223 11554 
11538,8013 30796 12535 4223 11554 
11539,8013 30796 12535 4223 11554 
11541,8013 21561 13709 2697 4300 
11543,8013 30796 12535 4223 11554 
11544,8013 21561 13709 2697 2176 
11549,8013 30796 12535 4223 11554 
11552,30796 20532 11133 19512 20870 
11553,8013 30796 12535 4223 11554 
11560,30796 12535 4223 11554 20532 
11569,19512 20870 30743 7984 8852 
11578,30796 12535 4223 11554 20532 
11579,30796 12535 4223 11554 20532 
11587,8013 30796 12535 4223 11554 
11588,30796 12535 4223 11554 20532 
11591,30796 12535 4223 11554 20532 
11594,8013 30796 12535 4223 11554 
11597,8013 30796 12535 4223 11554 
11598,30796 12535 4223 11554 20532 
11600,8013 21561 13709 2697 4300 
11602,8013 30796 12535 4223 11554 
11609,8013 30796 12535 4223 11554 
11619,8013 21561 13709 2697 4300 
11622,8013 30796 12535 4223 11554 
11623,8013 30796 12535 4223 11554 
11625,30796 12535 4223 11554 20532 
11631,15248 2697 4300 7984 1704 
11632,8013 30796 12535 4223 11554 
11635,8013 21561 13709 2697 4300 
11636,8013 30796 12535 4223 11554 
11638,30796 12535 4223 11554 20532 
11641,30796 12535 4223 11554 20532 
11642,30796 12535 4223 11554 20532 
11655,8013 30796 12535 4223 11554 
11656,8013 21561 13709 2697 4300 
11657,8013 30796 12535 4223 11554 
11658,8013 21561 15248 13709 2697 
11659,30796 12535 4223 11554 20532 
11665,8013 30796 12535 4223 11554 
11669,19512 20870 30743 7984 8852 
11670,30796 12535 4223 11554 20532 
11676,8013 30796 12535 4223 11554 
11678,8013 30796 12535 4223 11554 
11679,8013 30796 12535 4223 11554 
11689,8013 30796 12535 4223 11554 
11697,30796 12535 4223 11554 20532 
11700,8013 21561 13709 2697 4300 
11701,30796 12535 4223 11554 20532 
11707,30796 12535 4223 11554 20532 
11708,8013 30796 12535 4223 11554 
11711,30796 12535 4223 11554 20532 
11713,8013 30796 12535 4223 11554 
11728,8013 21561 13709 2697 4300 
11729,8013 30796 12535 4223 11554 
11731,8013 30796 12535 4223 11554 
11735,8013 30796 12535 4223 11554 
11736,8013 21561 19512 20870 13709 
11737,30796 12535 4223 11554 20532 
11739,30796 12535 4223 11554 20532 
11740,8013 30796 12535 4223 11554 
11750,8013 30796 12535 4223 11554 
11751,30796 12535 4223 11554 20532 
11755,8013 30796 12535 4223 11554 
11757,13709 2697 4300 7984 33143 
11759,8013 30796 12535 4223 11554 
11760,8013 30796 12535 4223 11554 
11763,8013 30796 12535 4223 11554 
11770,8013 21561 13709 2697 4300 
11782,8013 30796 12535 4223 11554 
11783,8013 30796 12535 4223 11554 
11791,8013 30796 12535 4223 11554 
11793,30796 12535 4223 11554 20532 
11803,13709 2697 4300 7984 23306 
11805,19512 20870 30743 7984 8852 
11812,30796 12535 4223 11554 20532 
11820,8013 30796 12535 4223 11554 
11828,30796 12535 4223 11554 20532 
11836,8013 30796 12535 4223 11554 
11847,8013 30796 12535 4223 11554 
11849,8013 30796 12535 4223 11554 
11850,8013 30796 12535 4223 11554 
11854,30796 12535 4223 11554 20532 
11858,8013 21561 13709 2697 4300 
11859,8013 21561 13709 4300 33387 
11863,30796 20532 11133 19512 20870 
11867,8013 30796 12535 4223 11554 
11869,8013 30796 12535 4223 11554 
11873,8013 30796 12535 4223 11554 
11878,30796 12535 4223 11554 20532 
11881,8013 30796 12535 4223 11554 
11884,8013 30796 12535 4223 11554 
11888,21561 2697 28302 11693 21136 
11890,8013 30796 12535 4223 11554 
11894,8013 30796 12535 4223 11554 
11897,30796 12535 4223 11554 20532 
11900,30796 12535 4223 11554 20532 
11901,8013 30796 12535 4223 11554 
11902,30796 12535 4223 11554 20532 
11905,8013 30796 12535 4223 11554 
11907,30796 12535 4223 11554 20532 
11908,8013 30796 12535 4223 11554 
11911,8013 30796 12535 4223 11554 
11914,19512 20870 30743 7984 8852 
11918,8013 21561 19512 20870 13709 
11920,8013 30796 12535 4223 11554 
11922,30796 12535 4223 11554 20532 
11924,8013 30796 12535 4223 11554 
11929,21561 2697 4300 7984 28302 
11932,30796 12535 4223 11554 20532 
11936,8013 21561 13709 2697 4300 
11948,13709 23306 7385 11693 33166 
11957,8013 30796 12535 4223 11554 
11959,8013 30796 12535 4223 11554 
11961,8013 30796 12535 4223 11554 
11965,8013 21561 13709 2697 4300 
11966,8013 30796 4223 11554 21561 
11967,8013 30796 12535 4223 11554 
11972,8013 30796 12535 4223 11554 
11976,8013 30796 12535 4223 11554 
11980,30796 12535 4223 11554 20532 
11983,8013 21561 13709 2697 4300 
11986,8013 30796 12535 4223 11554 
11990,30796 12535 4223 11554 20532 
11991,30796 20532 11133 19512 20870 
11994,30796 20532 11133 19512 20870 
12004,30796 12535 4223 11554 20532 
12005,8013 21561 13709 2697 4300 
12006,30796 12535 4223 11554 20532 
12008,30796 12535 4223 11554 20532 
12012,8013 21561 13709 2697 4300 
12013,30796 12535 4223 11554 20532 
12018,30796 12535 4223 11554 20532 
12024,8013 30796 12535 4223 11554 
12029,19512 20870 30743 7984 8852 
12031,15248 1704 23306 7385 36542 
12035,8013 30796 12535 4223 11554 
12036,30796 12535 4223 11554 20532 
12038,8013 21561 15248 19512 20870 
12041,30796 12535 4223 11554 20532 
12050,30796 12535 4223 11554 20532 
12051,8013 21561 13709 2697 4300 
12057,8013 30796 12535 4223 11554 
12058,30796 12535 4223 11554 20532 
12061,8013 30796 20532 11133 21561 
12063,8013 30796 12535 4223 11554 
12065,21561 19512 20870 13709 30743 
12068,8013 30796 12535 4223 11554 
12069,30796 12535 4223 11554 20532 
12070,8013 30796 12535 4223 11554 
12072,8013 30796 12535 4223 11554 
12081,8013 30796 20532 11133 21561 
12091,8013 30796 12535 4223 11554 
12102,8013 30796 12535 4223 11554 
12106,8013 30796 12535 4223 11554 
12107,8013 21561 19512 20870 13709 
12110,8013 30796 12535 4223 11554 
12113,30796 12535 4223 11554 20532 
12117,30796 12535 4223 11554 20532 
12119,8013 30796 12535 4223 11554 
12123,8013 30796 12535 4223 11554 
12125,30796 12535 4223 11554 20532 
12128,8013 21561 19512 20870 13709 
12129,8013 30796 12535 4223 11554 
12130,30796 12535 4223 11554 20532 
12132,30796 12535 4223 11554 20532 
12139,8013 30796 12535 4223 11554 
12142,8013 30796 12535 4223 11554 
12143,8013 30796 12535 4223 11554 
12146,8013 30796 12535 4223 11554 
12157,33436 28522 1933 8745 28037 
12158,30796 20532 11133 15248 19512 
12161,30796 12535 4223 11554 20532 
12164,8013 21561 19512 20870 13709 
12166,8013 30796 12535 4223 11554 
12174,8013 21561 13709 2697 2176 
12179,30796 12535 4223 11554 20532 
12180,8013 30796 12535 4223 11554 
12183,8013 21561 13709 4300 33387 
12184,30796 12535 4223 11554 20532 
12188,8013 21561 13709 2697 2176 
12189,8013 21561 19512 20870 13709 
12191,30796 12535 4223 11554 20532 
12192,30796 12535 4223 11554 20532 
12200,21561 2697 28302 23306 7385 
12210,30796 12535 4223 11554 20532 
12212,30796 12535 4223 11554 20532 
12219,8013 21561 13709 2697 4300 
12227,30796 12535 4223 11554 20532 
12229,15248 19512 20870 30743 2697 
12230,8013 21561 13709 2697 2176 
12239,8013 21561 13709 2697 4300 
12250,30796 12535 4223 11554 20532 
12256,8013 30796 12535 4223 11554 
12258,8013 30796 12535 4223 11554 
12264,8013 30796 12535 4223 11554 
12265,8013 30796 12535 4223 11554 
12270,8013 30796 12535 4223 11554 
12273,8013 30796 12535 4223 11554 
12276,8013 30796 20532 11133 21561 
12278,13709 2697 4300 7984 33143 
12281,30796 12535 4223 11554 20532 
12284,8013 30796 12535 4223 11554 
12289,8013 21561 13709 2697 4300 
12293,8013 30796 12535 4223 11554 
12295,8013 30796 12535 4223 11554 
12296,8013 30796 12535 4223 11554 
12298,19512 20870 30743 16693 1641 
12307,8013 30796 12535 4223 11554 
12311,8013 30796 12535 4223 11554 
12312,8013 30796 12535 4223 11554 
12317,30796 12535 4223 11554 20532 
12321,21561 15248 2697 28302 1704 
12327,8013 30796 12535 4223 11554 
12333,8013 30796 12535 4223 11554 
12335,30796 12535 4223 11554 20532 
12337,8013 30796 12535 4223 11554 
12340,8013 30796 12535 4223 11554 
12344,30796 12535 4223 11554 20532 
12346,8013 30796 12535 4223 11554 
12348,8013 30796 12535 4223 11554 
12349,8013 21561 13709 2697 2176 
12350,8013 21561 13709 2697 2176 
12353,8013 30796 20532 11133 21561 
12357,8013 30796 12535 4223 11554 
12358,8013 30796 12535 4223 11554 
12359,8013 30796 12535 4223 11554 
12362,30796 12535 4223 11554 20532 
12365,19512 20870 30743 7984 8852 
12369,8013 30796 12535 4223 11554 
12374,8013 21561 15248 19512 20870 
12379,8013 30796 12535 4223 11554 
12384,30796 12535 4223 11554 20532 
12396,8013 30796 12535 4223 11554 
12403,8013 30796 12535 4223 11554 
12406,8013 30796 12535 4223 11554 
12407,8013 30796 12535 4223 11554 
12410,8013 21561 13709 2697 2176 
12414,8013 30796 12535 4223 11554 
12417,8013 21561 13709 4300 33387 
12422,8013 21561 13709 2697 2176 
12423,8013 30796 12535 4223 11554 
12429,8013 21561 19512 20870 13709 
12433,8013 30796 12535 4223 11554 
12438,30796 12535 4223 11554 20532 
12445,8013 30796 20532 11133 21561 
12447,8013 21561 19512 20870 13709 
12448,30796 12535 4223 11554 20532 
12450,8013 30796 12535 4223 11554 
12453,30796 12535 4223 11554 20532 
12454,30796 12535 4223 11554 20532 
12457,8013 30796 12535 4223 11554 
12458,30796 12535 4223 11554 20532 
12466,8013 30796 12535 4223 11554 
12470,8013 30796 12535 4223 11554 
12471,30796 12535 4223 11554 20532 
12472,8013 30796 12535 4223 11554 
12474,8013 30796 12535 4223 11554 
12477,8013 21561 13709 2697 2176 
12485,8013 30796 12535 4223 11554 
12487,30796 12535 4223 11554 20532 
12488,8013 30796 12535 4223 11554 
12496,8013 30796 12535 4223 11554 
12502,30796 12535 4223 11554 20532 
12512,8013 30796 12535 4223 11554 
12513,8013 30796 12535 4223 11554 
12518,8013 30796 12535 4223 11554 
12527,8013 21561 13709 2697 4300 
12530,8013 30796 12535 4223 11554 
12532,8013 21561 13709 2697 2176 
12536,8013 21561 13709 2697 4300 
12540,30796 12535 4223 11554 20532 
12542,13709 2697 4300 7984 33143 
12543,8013 21561 15248 13709 2697 
12546,8013 30796 12535 4223 11554 
12551,8013 30796 12535 4223 11554 
12553,8013 30796 12535 4223 11554 
12555,30796 12535 4223 11554 20532 
12556,8013 30796 12535 4223 11554 
12560,8013 30796 12535 4223 11554 
12561,8013 30796 12535 4223 11554 
12562,8013 30796 12535 4223 11554 
12567,30796 12535 4223 11554 20532 
12569,8013 30796 12535 4223 11554 
12570,30796 12535 4223 11554 20532 
12573,15248 19512 20870 13709 30743 
12576,30796 12535 4223 11554 20532 
12582,8013 30796 12535 4223 11554 
12586,30796 12535 4223 11554 20532 
12587,8013 30796 20532 11133 21561 
12592,30796 12535 4223 11554 20532 
12595,8013 30796 12535 4223 11554 
12600,30796 12535 4223 11554 20532 
12602,8013 30796 12535 4223 11554 
12604,30796 12535 4223 11554 20532 
12612,30796 12535 4223 11554 20532 
12622,8013 30796 12535 4223 11554 
12623,30796 12535 4223 11554 20532 
12628,30796 12535 4223 11554 20532 
12630,30796 12535 4223 11554 20532 
12633,8013 30796 12535 4223 11554 
12636,30796 12535 4223 11554 20532 
12637,8013 21561 13709 2697 2176 
12641,30796 12535 4223 11554 20532 
12642,8013 30796 12535 4223 11554 
12643,8013 30796 12535 4223 11554 
12649,8013 30796 12535 4223 11554 
12651,8013 30796 12535 4223 11554 
12652,30796 12535 4223 11554 20532 
12662,8013 30796 12535 4223 20532 
12668,8013 30796 12535 4223 11554 
12670,8013 30796 12535 4223 11554 
12674,8013 30796 12535 4223 11554 
12682,8013 30796 12535 4223 11554 
12685,8013 30796 12535 4223 11554 
12686,30796 20532 11133 15248 19512 
12689,8013 30796 12535 4223 11554 
12695,8013 30796 12535 4223 11554 
12696,30796 12535 4223 11554 20532 
12697,30796 12535 4223 11554 20532 
12699,30796 12535 4223 11554 20532 
12705,8013 30796 12535 4223 11554 
12707,8013 30796 12535 4223 11554 
12708,8013 30796 12535 4223 11554 
12709,8013 30796 12535 4223 11554 
12710,8013 30796 12535 4223 11554 
12713,8013 21561 13709 2697 4300 
12714,19512 20870 30743 7984 8852 
12720,19512 20870 30743 7984 8852 
12722,8013 30796 12535 4223 11554 
12726,8013 21561 13709 2697 4300 
12728,30796 12535 4223 11554 20532 
12736,30796 12535 4223 11554 20532 
12738,8013 21561 13709 2697 4300 
12739,30796 12535 4223 11554 20532 
12744,30796 12535 4223 11554 20532 
12747,19512 20870 30743 7984 8852 
12749,8013 30796 12535 4223 11554 
12752,30796 12535 4223 11554 20532 
12755,30796 20532 11133 19512 20870 
12757,8013 30796 12535 4223 11554 
12759,8013 30796 12535 4223 11554 
12763,8013 30796 12535 4223 11554 
12764,8013 30796 12535 4223 11554 
12767,30796 12535 4223 11554 20532 
12769,8013 30796 12535 4223 11554 
12770,30796 12535 4223 11554 20532 
12773,8013 21561 19512 20870 13709 
12775,30796 20532 11133 21561 19512 
12778,30796 20532 11133 19512 20870 
12779,30796 12535 4223 11554 20532 
12781,30796 12535 4223 11554 20532 
12795,8013 21561 13709 2697 4300 
12796,8013 21561 13709 2697 4300 
12797,19512 20870 30743 7984 8852 
12798,8013 30796 12535 4223 11554 
12799,8013 30796 12535 4223 11554 
12800,8013 21561 13709 2697 2176 
12801,8013 21561 15248 19512 20870 
12814,30796 12535 4223 11554 20532 
12818,30796 12535 4223 11554 20532 
12819,30796 12535 4223 11554 20532 
12820,8013 21561 13709 2697 4300 
12826,8013 30796 12535 4223 11554 
12827,30796 12535 4223 11554 20532 
12829,8013 30796 12535 4223 11554 
12830,8013 30796 12535 4223 11554 
12832,8013 30796 12535 4223 11554 
12836,30796 12535 4223 11554 20532 
12837,8013 30796 12535 4223 11554 
12839,8013 30796 12535 4223 11554 
12847,30796 12535 4223 11554 20532 
12849,8013 21561 13709 2697 4300 
12850,19512 20870 30743 7984 8852 
12852,21561 15248 2697 28302 1704 
12855,8013 30796 12535 4223 11554 
12858,19512 20870 30743 2697 4300 
12859,8013 30796 12535 4223 11554 
12861,30796 12535 4223 11554 20532 
12862,8013 30796 12535 4223 11554 
12863,8013 30796 12535 4223 11554 
12872,8013 30796 12535 4223 11554 
12882,8013 30796 12535 4223 11554 
12883,8013 30796 12535 4223 11554 
12886,30796 12535 4223 11554 20532 
12887,8013 21561 13709 2697 4300 
12888,8013 30796 12535 4223 11554 
12892,30796 12535 4223 11554 20532 
12895,8013 30796 12535 4223 11554 
12898,30796 12535 4223 11554 20532 
12900,8013 30796 12535 4223 11554 
12901,8013 30796 12535 4223 11554 
12908,8013 30796 12535 4223 11554 
12916,2697 4300 7984 33143 36535 
12917,8013 30796 12535 4223 11554 
12928,8013 21561 13709 2697 4300 
12929,30796 12535 4223 11554 20532 
12932,8013 30796 12535 4223 11554 
12934,8013 30796 12535 4223 11554 
12936,8013 30796 12535 4223 11554 
12942,8013 30796 12535 4223 11554 
12948,8013 30796 12535 4223 11554 
12949,8013 30796 12535 4223 11554 
12950,8013 30796 12535 4223 11554 
12956,30796 12535 4223 11554 20532 
12958,30796 12535 4223 11554 20532 
12966,8013 21561 13709 2697 4300 
12968,30796 12535 4223 11554 20532 
12974,30796 12535 4223 11554 20532 
12975,30796 20532 11133 21561 15248 
12978,13709 2697 4300 7984 33143 
12980,8013 30796 12535 4223 11554 
12981,13709 2697 4300 7984 33143 
12985,8013 30796 12535 4223 11554 
12986,8013 30796 12535 4223 11554 
12992,8013 30796 12535 4223 11554 
12996,8013 30796 12535 4223 11554 
12999,8013 30796 12535 4223 11554 
13001,8013 30796 12535 4223 11554 
13003,8013 30796 12535 4223 11554 
13004,8013 30796 12535 4223 11554 
13005,30796 12535 4223 11554 20532 
13009,30796 12535 4223 11554 20532 
13010,8013 30796 12535 4223 11554 
13012,30796 20532 11133 19512 20870 
13018,8013 30796 12535 4223 11554 
13019,30796 12535 4223 11554 20532 
13020,8013 30796 12535 4223 11554 
13023,8013 30796 12535 4223 11554 
13025,8013 30796 12535 4223 11554 
13030,30796 12535 4223 11554 20532 
13031,8013 21561 13709 2697 4300 
13037,8013 21561 13709 4300 33387 
13039,8013 30796 12535 4223 11554 
13040,8013 30796 12535 4223 11554 
13043,8013 30796 12535 4223 11554 
13044,30796 12535 4223 11554 20532 
13048,8013 30796 12535 4223 11554 
13049,8013 21561 19512 20870 13709 
13065,30796 12535 4223 11554 20532 
13068,8013 30796 12535 4223 11554 
13073,8013 21561 13709 2697 4300 
13075,8013 30796 12535 4223 11554 
13076,30796 12535 4223 11554 20532 
13090,30796 12535 4223 11554 20532 
13097,8013 30796 12535 4223 11554 
13104,30796 12535 4223 11554 20532 
13105,8013 30796 12535 4223 11554 
13110,13709 2697 4300 7984 33143 
13113,8013 21561 13709 2697 4300 
13114,30796 12535 4223 11554 20532 
13124,8013 21561 19512 20870 13709 
13125,8013 30796 12535 4223 11554 
13129,8013 30796 12535 4223 11554 
13131,30796 12535 4223 11554 20532 
13138,30796 12535 4223 11554 20532 
13144,8013 30796 12535 4223 11554 
13145,8013 30796 12535 4223 11554 
13157,8013 30796 12535 4223 11554 
13161,8013 30796 12535 4223 11554 
13162,30796 12535 4223 11554 20532 
13163,30796 12535 4223 11554 20532 
13173,8013 21561 19512 20870 13709 
13176,8013 30796 12535 4223 11554 
13177,30796 12535 4223 11554 20532 
13182,8013 30796 12535 4223 11554 
13184,8013 30796 12535 4223 11554 
13187,8013 30796 12535 4223 11554 
13190,8013 21561 13709 2697 4300 
13194,30796 12535 4223 11554 20532 
13195,8013 30796 12535 4223 11554 
13201,30796 12535 4223 11554 20532 
13204,8013 21561 13709 2697 4300 
13205,30796 12535 4223 11554 20532 
13208,8013 21561 13709 2697 4300 
13211,19512 20870 30743 7984 8852 
13212,8013 30796 12535 4223 11554 
13214,30796 12535 4223 11554 20532 
13215,19512 20870 30743 7984 8852 
13216,8013 21561 13709 2697 4300 
13217,30796 12535 4223 11554 20532 
13226,8013 30796 12535 4223 11554 
13228,8013 30796 12535 4223 11554 
13230,8013 30796 12535 4223 11554 
13236,21561 13709 2697 4300 7984 
13249,8013 30796 12535 4223 11554 
13252,8013 21561 13709 2697 2176 
13258,30796 12535 4223 11554 20532 
13261,30796 12535 4223 11554 20532 
13264,30796 20532 11133 15248 19512 
13268,8013 30796 12535 4223 11554 
13273,30796 12535 4223 11554 20532 
13274,8013 30796 12535 4223 11554 
13277,8013 30796 12535 4223 11554 
13278,8013 30796 12535 4223 11554 
13280,30796 12535 4223 11554 20532 
13281,30796 12535 4223 11554 20532 
13283,30796 12535 4223 11554 20532 
13284,8013 30796 12535 4223 11554 
13285,8013 21561 19512 20870 13709 
13286,8013 30796 12535 4223 11554 
13287,13709 2697 4300 7984 33143 
13289,21561 15248 2697 4300 7984 
13290,30796 12535 4223 11554 20532 
13294,8013 21561 13709 2697 4300 
13295,8013 30796 12535 4223 11554 
13303,8013 21561 19512 20870 13709 
13304,19512 20870 30743 7984 8852 
13308,30796 12535 4223 11554 20532 
13310,8013 30796 12535 4223 11554 
13316,8013 30796 12535 4223 11554 
13317,8013 30796 12535 4223 11554 
13319,8013 21561 19512 20870 13709 
13322,8013 30796 12535 4223 11554 
13326,8013 21561 13709 4300 33387 
13328,8013 30796 12535 4223 11554 
13332,30796 12535 4223 11554 20532 
13336,8013 21561 13709 2697 2176 
13338,8013 30796 12535 4223 11554 
13347,30796 12535 4223 11554 20532 
13352,30796 12535 4223 11554 20532 
13355,19512 20870 30743 7984 8852 
13357,8013 30796 12535 4223 11554 
13364,8013 30796 12535 4223 11554 
13368,8013 30796 12535 4223 11554 
13371,30796 12535 4223 11554 20532 
13373,8013 30796 12535 4223 11554 
13374,8013 30796 12535 4223 11554 
13376,8013 30796 12535 4223 11554 
13377,8013 30796 12535 4223 11554 
13388,8013 30796 12535 4223 11554 
13391,8013 30796 12535 4223 11554 
13402,8013 30796 12535 4223 11554 
13404,8013 30796 12535 4223 11554 
13406,8013 30796 12535 4223 11554 
13409,8013 30796 12535 4223 11554 
13410,8013 30796 12535 4223 11554 
13420,8013 30796 12535 4223 11554 
13425,8013 21561 19512 20870 13709 
13426,8013 21561 13709 2697 4300 
13432,30796 20532 11133 19512 20870 
13438,30796 12535 4223 11554 20532 
13439,8013 21561 13709 2697 4300 
13440,8013 30796 12535 4223 11554 
13449,8013 30796 12535 4223 11554 
13451,8013 30796 12535 4223 11554 
13452,30796 12535 4223 11554 20532 
13456,8013 30796 12535 4223 11554 
13457,30796 12535 4223 11554 20532 
13458,8013 30796 12535 4223 11554 
13459,30796 12535 4223 11554 20532 
13460,8013 30796 12535 4223 11554 
13463,8013 30796 12535 4223 11554 
13464,8013 30796 12535 4223 11554 
13466,8013 30796 12535 4223 11554 
13467,8013 30796 12535 4223 11554 
13468,8013 30796 12535 4223 11554 
13471,8013 30796 12535 4223 11554 
13473,23404 17272 7144 16956 35695 
13488,8013 30796 12535 4223 11554 
13489,8013 30796 12535 4223 11554 
13490,8013 21561 19512 20870 13709 
13493,8013 30796 12535 4223 11554 
13495,8013 30796 12535 4223 11554 
13505,8013 30796 12535 4223 11554 
13512,8013 30796 12535 4223 11554 
13513,8013 30796 12535 4223 11554 
13514,8013 30796 12535 4223 11554 
13515,30796 12535 4223 11554 20532 
13517,30796 12535 4223 11554 20532 
13519,30796 12535 4223 11554 20532 
