userId,RecommendedItemIds
10898,33475 33173 32347 29848 15743 
10917,33475 33173 32347 29848 15743 
10919,33475 33173 32347 29848 15743 
10921,33475 33173 32347 29848 15743 
10923,33475 33173 32347 29848 15743 
10924,33475 33173 32347 29848 15743 
10925,33475 33173 32347 29848 15743 
10926,33475 33173 32347 29848 15743 
10928,33475 33173 32347 29848 15743 
10931,33475 33173 32347 29848 15743 
10932,33475 33173 32347 29848 15743 
10941,33475 33173 32347 29848 15743 
10958,33475 33173 32347 29848 15743 
10962,33475 33173 32347 29848 15743 
10965,33475 33173 32347 29848 15743 
10966,33475 33173 32347 29848 15743 
10967,33475 33173 32347 29848 15743 
10970,33475 33173 32347 29848 15743 
10972,33475 33173 32347 29848 15743 
10974,33475 33173 32347 29848 15743 
10975,33475 33173 32347 29848 15743 
10976,33475 33173 32347 29848 15743 
10977,33475 33173 32347 29848 15743 
10978,33475 33173 32347 29848 15743 
10979,33475 33173 32347 29848 15743 
10980,33475 33173 32347 29848 15743 
10982,33475 33173 32347 29848 15743 
10983,33475 33173 32347 29848 15743 
10986,33475 33173 32347 29848 15743 
10987,33475 33173 32347 29848 15743 
10989,33475 33173 32347 29848 15743 
10994,33475 33173 32347 29848 15743 
10999,33475 33173 32347 29848 15743 
11002,33475 33173 32347 29848 15743 
11005,33475 33173 32347 29848 15743 
11012,33475 33173 32347 29848 15743 
11016,33475 33173 32347 29848 15743 
11027,33475 33173 32347 29848 15743 
11031,33475 33173 32347 29848 15743 
11033,33475 33173 32347 29848 15743 
11034,33475 33173 32347 29848 15743 
11037,33475 33173 32347 29848 15743 
11042,33475 33173 32347 29848 15743 
11045,33475 33173 32347 29848 15743 
11047,33475 33173 29848 15743 36872 
11062,33475 33173 32347 29848 15743 
11064,33475 33173 32347 29848 15743 
11066,33475 33173 32347 29848 15743 
11067,33475 33173 32347 29848 15743 
11068,33475 33173 32347 29848 15743 
11072,33475 33173 32347 29848 15743 
11077,33475 33173 32347 29848 15743 
11078,33475 33173 32347 29848 15743 
11081,33475 33173 32347 29848 15743 
11083,33475 33173 32347 29848 15743 
11090,33475 33173 32347 29848 15743 
11094,33475 33173 32347 29848 15743 
11103,33475 33173 32347 29848 15743 
11105,33475 33173 32347 29848 15743 
11111,33475 33173 32347 29848 15743 
11113,33475 33173 32347 29848 15743 
11114,33475 33173 32347 29848 15743 
11120,33475 33173 32347 29848 15743 
11124,33475 33173 32347 29848 15743 
11126,33475 33173 32347 29848 15743 
11127,33475 33173 32347 29848 15743 
11129,33475 33173 32347 29848 15743 
11130,33475 33173 32347 29848 15743 
11132,33475 33173 32347 29848 15743 
11133,33475 33173 32347 29848 15743 
11134,33475 33173 32347 29848 15743 
11135,33475 33173 32347 29848 15743 
11137,33475 33173 32347 29848 15743 
11138,33475 33173 32347 29848 15743 
11142,33475 33173 32347 29848 15743 
11152,33475 33173 32347 29848 15743 
11160,33475 33173 32347 29848 15743 
11161,33475 33173 32347 29848 15743 
11166,33475 33173 32347 29848 15743 
11172,33475 33173 32347 29848 15743 
11174,33475 33173 32347 29848 15743 
11178,33475 33173 32347 29848 15743 
11179,33475 33173 32347 29848 15743 
11183,33475 33173 32347 29848 15743 
11185,33475 33173 32347 29848 15743 
11186,33475 33173 32347 29848 15743 
11187,33475 33173 32347 29848 15743 
11197,33475 33173 32347 29848 15743 
11199,33475 33173 32347 29848 15743 
11202,33475 33173 32347 29848 15743 
11203,33475 33173 32347 29848 15743 
11213,33475 33173 32347 29848 15743 
11214,33475 33173 32347 29848 15743 
11215,33475 33173 32347 29848 15743 
11228,33475 33173 32347 29848 15743 
11229,33475 33173 32347 29848 15743 
11235,33475 33173 32347 29848 15743 
11236,33475 33173 32347 29848 15743 
11240,33475 33173 32347 29848 15743 
11243,33475 33173 32347 29848 15743 
11244,33475 33173 32347 29848 15743 
11255,33475 33173 32347 29848 15743 
11264,33475 32347 29848 15743 36872 
11265,33475 33173 32347 29848 15743 
11273,33475 33173 32347 29848 15743 
11288,33475 33173 32347 29848 15743 
11294,33475 33173 32347 29848 15743 
11299,33475 33173 32347 29848 15743 
11303,33475 33173 32347 29848 15743 
11308,33475 33173 32347 29848 15743 
11313,33475 33173 32347 29848 15743 
11321,33475 33173 32347 29848 15743 
11326,33475 33173 32347 29848 15743 
11329,33475 33173 32347 29848 15743 
11330,33475 33173 32347 29848 15743 
11332,33475 33173 32347 29848 15743 
11333,33475 33173 32347 29848 15743 
11340,33475 33173 32347 29848 15743 
11344,33475 33173 32347 29848 15743 
11347,33475 33173 32347 29848 15743 
11350,33475 33173 32347 29848 15743 
11352,33475 33173 32347 29848 15743 
11353,33475 33173 32347 29848 15743 
11355,33475 33173 32347 29848 15743 
11359,33475 33173 32347 29848 15743 
11365,33475 33173 32347 29848 15743 
11369,33475 33173 32347 29848 15743 
11373,33475 33173 32347 29848 15743 
11374,33475 33173 32347 29848 15743 
11379,33475 33173 32347 29848 15743 
11381,33475 33173 32347 29848 15743 
11383,33475 33173 32347 29848 15743 
11385,33475 33173 32347 29848 15743 
11398,33475 33173 32347 29848 15743 
11400,33475 33173 32347 29848 15743 
11404,33475 33173 32347 29848 15743 
11408,33475 33173 32347 29848 15743 
11425,33475 33173 32347 29848 15743 
11430,33475 33173 32347 29848 15743 
11431,33475 33173 32347 29848 15743 
11434,33475 33173 32347 29848 15743 
11435,33475 33173 32347 29848 15743 
11436,33475 33173 32347 15743 36872 
11441,33475 33173 32347 29848 15743 
11448,33475 33173 32347 29848 15743 
11449,33475 33173 32347 29848 15743 
11452,33475 33173 32347 29848 15743 
11453,33475 33173 32347 29848 15743 
11458,33475 33173 32347 29848 15743 
11466,33475 33173 32347 29848 15743 
11468,33475 33173 32347 29848 15743 
11482,33475 33173 32347 29848 15743 
11494,33475 33173 32347 29848 15743 
11496,33475 33173 32347 29848 15743 
11499,33475 33173 32347 29848 15743 
11503,33475 33173 32347 29848 15743 
11504,33475 33173 32347 29848 15743 
11505,33475 33173 32347 29848 15743 
11507,33475 33173 32347 29848 15743 
11508,33475 33173 32347 29848 15743 
11510,33475 33173 32347 29848 15743 
11511,33475 33173 32347 29848 15743 
11517,33475 33173 32347 29848 15743 
11522,33475 33173 32347 29848 15743 
11525,33475 33173 32347 29848 15743 
11526,33475 33173 32347 29848 15743 
11527,33475 33173 32347 29848 15743 
11528,33475 33173 32347 29848 15743 
11537,33475 33173 32347 29848 15743 
11538,33475 33173 32347 29848 15743 
11539,33475 33173 32347 29848 15743 
11541,33475 33173 32347 29848 15743 
11543,33475 33173 32347 29848 15743 
11544,33475 33173 32347 29848 15743 
11549,33475 33173 32347 29848 15743 
11552,33475 33173 32347 29848 15743 
11553,33475 33173 32347 29848 15743 
11560,33475 33173 32347 29848 15743 
11569,33475 33173 32347 29848 15743 
11578,33475 33173 32347 29848 15743 
11579,33475 33173 32347 29848 15743 
11587,33475 33173 32347 29848 15743 
11588,33475 33173 32347 29848 15743 
11591,33475 33173 32347 29848 15743 
11594,33475 33173 32347 29848 15743 
11597,33475 33173 32347 29848 15743 
11598,33475 33173 32347 29848 15743 
11600,33475 33173 32347 29848 15743 
11602,33475 33173 32347 29848 15743 
11609,33475 33173 32347 29848 15743 
11619,33475 33173 32347 29848 15743 
11622,33475 33173 32347 29848 15743 
11623,33475 33173 32347 29848 15743 
11625,33475 33173 32347 29848 15743 
11631,33475 33173 32347 29848 15743 
11632,33475 33173 32347 29848 15743 
11635,33475 33173 32347 29848 15743 
11636,33475 33173 32347 29848 15743 
11638,33475 33173 32347 29848 15743 
11641,33475 33173 32347 29848 15743 
11642,33475 33173 32347 29848 15743 
11655,33475 33173 32347 29848 15743 
11656,33475 33173 32347 29848 15743 
11657,33475 33173 32347 29848 15743 
11658,33475 33173 32347 29848 15743 
11659,33475 33173 32347 29848 15743 
11665,33475 33173 32347 29848 15743 
11669,33475 33173 32347 29848 15743 
11670,33475 33173 32347 29848 15743 
11676,33475 33173 32347 29848 15743 
11678,33475 33173 32347 29848 15743 
11679,33475 33173 32347 29848 15743 
11689,33475 33173 32347 29848 15743 
11697,33475 33173 32347 29848 15743 
11700,33475 33173 32347 29848 15743 
11701,33475 33173 32347 29848 15743 
11707,33475 33173 32347 29848 15743 
11708,33475 33173 32347 29848 15743 
11711,33475 33173 32347 29848 15743 
11713,33475 33173 32347 29848 15743 
11728,33475 33173 32347 29848 15743 
11729,33475 33173 32347 29848 15743 
11731,33475 33173 32347 29848 15743 
11735,33475 33173 32347 29848 15743 
11736,33475 33173 32347 29848 15743 
11737,33475 33173 32347 29848 15743 
11739,33475 33173 32347 29848 15743 
11740,33475 33173 32347 29848 15743 
11750,33475 33173 32347 29848 15743 
11751,33475 33173 32347 29848 15743 
11755,33475 33173 32347 29848 15743 
11757,33475 33173 32347 29848 15743 
11759,33475 33173 32347 29848 15743 
11760,33475 33173 32347 29848 15743 
11763,33475 33173 32347 29848 15743 
11770,33475 33173 32347 29848 15743 
11782,33475 33173 32347 29848 15743 
11783,33475 33173 32347 29848 15743 
11791,33475 33173 32347 29848 15743 
11793,33475 33173 32347 29848 15743 
11803,33475 33173 32347 29848 15743 
11805,33475 33173 32347 29848 15743 
11812,33475 33173 32347 29848 15743 
11820,33475 33173 32347 29848 15743 
11828,33475 33173 32347 29848 15743 
11836,33475 33173 32347 29848 15743 
11847,33475 33173 32347 29848 15743 
11849,33475 33173 32347 29848 15743 
11850,33475 33173 32347 29848 15743 
11854,33475 33173 32347 29848 15743 
11858,33475 33173 32347 29848 15743 
11859,33475 33173 32347 29848 15743 
11863,33475 33173 32347 29848 15743 
11867,33475 33173 32347 29848 15743 
11869,33475 33173 32347 29848 15743 
11873,33475 33173 32347 29848 15743 
11878,33475 33173 32347 29848 15743 
11881,33475 33173 32347 29848 15743 
11884,33475 33173 32347 29848 15743 
11888,33475 33173 32347 29848 15743 
11890,33475 33173 32347 29848 15743 
11894,33475 33173 32347 29848 15743 
11897,33475 33173 32347 29848 15743 
11900,33475 33173 32347 29848 15743 
11901,33475 33173 32347 29848 15743 
11902,33475 33173 32347 29848 15743 
11905,33475 33173 32347 29848 15743 
11907,33475 33173 32347 29848 15743 
11908,33475 33173 32347 29848 15743 
11911,33475 33173 32347 29848 15743 
11914,33475 33173 32347 29848 15743 
11918,33475 33173 32347 29848 15743 
11920,33475 33173 32347 29848 15743 
11922,33475 33173 32347 29848 15743 
11924,33475 33173 32347 29848 15743 
11929,33475 33173 32347 29848 15743 
11932,33475 33173 32347 29848 15743 
11936,33475 33173 32347 29848 15743 
11948,33475 33173 32347 29848 15743 
11957,33475 33173 32347 29848 15743 
11959,33475 33173 32347 29848 15743 
11961,33475 33173 32347 29848 15743 
11965,33475 33173 32347 29848 15743 
11966,33475 33173 32347 29848 15743 
11967,33475 33173 32347 29848 15743 
11972,33475 33173 32347 29848 15743 
11976,33475 33173 32347 29848 15743 
11980,33475 33173 32347 29848 15743 
11983,33475 33173 32347 29848 15743 
11986,33475 33173 32347 29848 15743 
11990,33475 33173 32347 29848 15743 
11991,33475 33173 32347 29848 15743 
11994,33475 33173 32347 29848 15743 
12004,33475 33173 32347 29848 15743 
12005,33475 33173 32347 29848 15743 
12006,33475 33173 32347 29848 15743 
12008,33475 33173 32347 29848 15743 
12012,33475 33173 32347 29848 15743 
12013,33475 33173 32347 29848 15743 
12018,33475 33173 32347 29848 15743 
12024,33475 33173 32347 29848 15743 
12029,33475 33173 32347 29848 15743 
12031,33475 33173 32347 29848 15743 
12035,33475 33173 32347 29848 15743 
12036,33475 33173 32347 29848 15743 
12038,33475 33173 32347 29848 15743 
12041,33475 33173 32347 29848 15743 
12050,33475 33173 32347 29848 15743 
12051,33475 33173 32347 29848 15743 
12057,33475 33173 32347 29848 15743 
12058,33475 33173 32347 29848 15743 
12061,33475 33173 32347 29848 15743 
12063,33475 33173 32347 15743 36872 
12065,33475 33173 32347 29848 15743 
12068,33475 33173 32347 29848 15743 
12069,33475 33173 32347 29848 15743 
12070,33475 33173 32347 29848 15743 
12072,33475 33173 32347 29848 15743 
12081,33475 33173 32347 29848 15743 
12091,33475 33173 32347 29848 15743 
12102,33475 33173 32347 29848 15743 
12106,33475 33173 32347 29848 15743 
12107,33475 33173 32347 29848 15743 
12110,33475 33173 32347 29848 15743 
12113,33475 33173 32347 29848 15743 
12117,33475 33173 32347 29848 15743 
12119,33475 33173 32347 29848 15743 
12123,33475 33173 32347 29848 15743 
12125,33475 33173 32347 29848 15743 
12128,33475 33173 32347 29848 15743 
12129,33475 33173 32347 29848 15743 
12130,33475 33173 32347 29848 15743 
12132,33475 33173 32347 29848 15743 
12139,33475 33173 32347 29848 15743 
12142,33475 33173 32347 29848 15743 
12143,33475 33173 32347 29848 15743 
12146,33475 32347 29848 15743 3431 
12157,33475 33173 32347 29848 15743 
12158,33475 33173 32347 29848 15743 
12161,33475 33173 32347 29848 15743 
12164,33475 33173 32347 29848 15743 
12166,33475 33173 32347 29848 15743 
12174,33475 33173 32347 29848 15743 
12179,33475 33173 32347 29848 15743 
12180,33475 33173 32347 29848 15743 
12183,33475 33173 32347 29848 15743 
12184,33475 33173 32347 29848 15743 
12188,33475 33173 32347 29848 15743 
12189,33475 33173 32347 29848 15743 
12191,33475 33173 32347 29848 15743 
12192,33475 33173 32347 29848 15743 
12200,33475 33173 32347 29848 15743 
12210,33475 33173 32347 29848 15743 
12212,33475 33173 32347 29848 15743 
12219,33475 33173 32347 29848 15743 
12227,33475 33173 32347 29848 15743 
12229,33475 33173 32347 29848 15743 
12230,33475 33173 32347 29848 15743 
12239,33475 33173 32347 29848 15743 
12250,33475 33173 32347 29848 15743 
12256,33475 33173 32347 15743 36872 
12258,33475 33173 32347 29848 15743 
12264,33475 33173 32347 29848 15743 
12265,33475 33173 32347 29848 15743 
12270,33475 33173 32347 29848 15743 
12273,33475 33173 32347 29848 15743 
12276,33475 33173 32347 29848 15743 
12278,33475 33173 32347 29848 15743 
12281,33475 33173 32347 29848 15743 
12284,33475 33173 32347 29848 15743 
12289,33475 33173 32347 29848 15743 
12293,33475 33173 32347 29848 15743 
12295,33475 33173 32347 29848 15743 
12296,33475 33173 32347 29848 15743 
12298,33475 33173 32347 29848 15743 
12307,33475 33173 32347 29848 15743 
12311,33475 33173 32347 29848 15743 
12312,33475 33173 32347 29848 15743 
12317,33475 33173 32347 29848 15743 
12321,33475 33173 32347 29848 15743 
12327,33475 33173 32347 29848 15743 
12333,33475 33173 32347 29848 15743 
12335,33475 33173 32347 29848 15743 
12337,33475 33173 32347 29848 15743 
12340,33475 33173 32347 29848 15743 
12344,33475 33173 32347 29848 15743 
12346,33475 33173 32347 29848 15743 
12348,33475 33173 32347 29848 15743 
12349,33475 33173 32347 29848 15743 
12350,33475 33173 32347 29848 15743 
12353,33475 33173 32347 29848 15743 
12357,33475 33173 32347 29848 15743 
12358,33475 33173 32347 29848 15743 
12359,33475 33173 32347 29848 15743 
12362,33475 33173 32347 29848 15743 
12365,33475 33173 32347 29848 15743 
12369,33475 33173 32347 29848 36872 
12374,33475 33173 32347 29848 15743 
12379,33475 33173 32347 29848 15743 
12384,33475 33173 32347 29848 15743 
12396,33475 33173 32347 29848 15743 
12403,33475 33173 32347 29848 15743 
12406,33475 33173 32347 29848 15743 
12407,33475 33173 32347 29848 15743 
12410,33475 33173 32347 29848 15743 
12414,33475 33173 32347 29848 15743 
12417,33475 33173 32347 29848 15743 
12422,33475 33173 32347 29848 15743 
12423,33475 33173 32347 29848 36872 
12429,33475 33173 32347 29848 15743 
12433,33475 33173 32347 29848 15743 
12438,33475 33173 32347 29848 15743 
12445,33475 33173 32347 29848 15743 
12447,33475 33173 32347 29848 15743 
12448,33475 33173 32347 29848 15743 
12450,33475 33173 32347 29848 15743 
12453,33475 33173 32347 29848 15743 
12454,33475 33173 32347 29848 15743 
12457,33475 33173 32347 29848 15743 
12458,33475 33173 32347 29848 15743 
12466,33475 33173 32347 29848 15743 
12470,33475 33173 32347 29848 36872 
12471,33475 33173 32347 29848 15743 
12472,33475 33173 32347 29848 15743 
12474,33475 33173 29848 15743 36872 
12477,33475 33173 32347 29848 15743 
12485,33475 33173 32347 29848 15743 
12487,33475 33173 32347 29848 15743 
12488,33475 33173 32347 29848 15743 
12496,33475 33173 32347 29848 15743 
12502,33475 33173 32347 29848 15743 
12512,33475 33173 32347 29848 15743 
12513,33475 33173 32347 29848 15743 
12518,33475 33173 32347 29848 15743 
12527,33475 33173 32347 29848 15743 
12530,33475 33173 32347 29848 15743 
12532,33475 33173 32347 29848 15743 
12536,33475 33173 32347 29848 15743 
12540,33475 33173 32347 29848 15743 
12542,33475 33173 32347 29848 15743 
12543,33475 33173 32347 29848 15743 
12546,33475 33173 32347 29848 15743 
12551,33475 33173 32347 29848 15743 
12553,33475 33173 32347 29848 15743 
12555,33475 33173 32347 29848 15743 
12556,33475 33173 32347 29848 15743 
12560,33475 33173 32347 29848 15743 
12561,33475 33173 32347 29848 15743 
12562,33475 33173 32347 29848 15743 
12567,33475 33173 32347 29848 15743 
12569,33475 33173 32347 29848 15743 
12570,33475 33173 32347 29848 15743 
12573,33475 33173 32347 29848 15743 
12576,33475 33173 32347 29848 15743 
12582,33475 33173 32347 29848 15743 
12586,33475 33173 32347 29848 15743 
12587,33475 33173 32347 29848 15743 
12592,33475 33173 32347 29848 15743 
12595,33475 33173 32347 29848 36872 
12600,33475 33173 32347 29848 15743 
12602,33475 33173 32347 29848 15743 
12604,33475 33173 32347 29848 15743 
12612,33475 33173 32347 29848 15743 
12622,33475 33173 32347 29848 15743 
12623,33475 33173 32347 29848 15743 
12628,33475 33173 32347 29848 15743 
12630,33475 33173 32347 29848 15743 
12633,33475 33173 32347 29848 15743 
12636,33475 33173 32347 29848 15743 
12637,33475 33173 32347 29848 15743 
12641,33475 33173 32347 29848 15743 
12642,33475 33173 32347 29848 15743 
12643,33475 33173 32347 29848 15743 
12649,33475 33173 32347 29848 15743 
12651,33475 33173 32347 29848 15743 
12652,33475 33173 32347 29848 15743 
12662,33475 33173 32347 29848 15743 
12668,33475 33173 32347 29848 15743 
12670,33475 33173 32347 29848 15743 
12674,33475 33173 32347 29848 15743 
12682,33475 33173 32347 29848 15743 
12685,33475 32347 29848 15743 36872 
12686,33475 33173 32347 29848 15743 
12689,33475 33173 32347 29848 15743 
12695,33475 33173 32347 29848 15743 
12696,33475 33173 32347 29848 15743 
12697,33475 33173 32347 29848 15743 
12699,33475 33173 32347 29848 15743 
12705,33475 33173 32347 29848 15743 
12707,33475 33173 32347 29848 15743 
12708,33475 33173 32347 29848 15743 
12709,33475 33173 32347 29848 36872 
12710,33475 33173 32347 29848 15743 
12713,33475 33173 32347 29848 15743 
12714,33475 33173 32347 29848 15743 
12720,33475 33173 32347 29848 15743 
12722,33475 33173 32347 29848 15743 
12726,33475 33173 32347 29848 36872 
12728,33475 33173 32347 29848 15743 
12736,33475 33173 32347 29848 15743 
12738,33475 33173 32347 29848 15743 
12739,33475 33173 32347 29848 15743 
12744,33475 33173 29848 15743 36872 
12747,33475 33173 32347 29848 15743 
12749,33475 33173 32347 29848 15743 
12752,33475 33173 32347 29848 15743 
12755,33475 33173 32347 29848 15743 
12757,33475 33173 32347 29848 15743 
12759,33475 33173 32347 29848 15743 
12763,33475 33173 32347 29848 15743 
12764,33475 33173 32347 29848 15743 
12767,33475 33173 32347 29848 15743 
12769,33475 33173 32347 29848 15743 
12770,33475 33173 32347 29848 15743 
12773,33475 33173 32347 29848 15743 
12775,33475 33173 32347 29848 15743 
12778,33475 33173 32347 29848 15743 
12779,33475 33173 32347 29848 15743 
12781,33475 33173 32347 29848 15743 
12795,33475 33173 32347 29848 15743 
12796,33475 33173 32347 29848 15743 
12797,33475 33173 32347 29848 15743 
12798,33475 33173 32347 29848 15743 
12799,33475 33173 32347 29848 15743 
12800,33475 33173 32347 29848 15743 
12801,33475 33173 32347 29848 15743 
12814,33475 33173 32347 29848 15743 
12818,33475 33173 32347 29848 15743 
12819,33475 33173 32347 29848 15743 
12820,33475 33173 32347 29848 15743 
12826,33475 33173 32347 29848 15743 
12827,33475 33173 32347 29848 15743 
12829,33475 33173 32347 29848 15743 
12830,33475 33173 32347 29848 15743 
12832,33475 33173 32347 29848 15743 
12836,33475 33173 32347 29848 15743 
12837,33475 33173 32347 29848 15743 
12839,33475 33173 32347 29848 15743 
12847,33475 33173 32347 29848 15743 
12849,33475 33173 32347 29848 15743 
12850,33475 33173 32347 29848 15743 
12852,33475 33173 32347 29848 15743 
12855,33475 33173 32347 29848 15743 
12858,33475 33173 32347 29848 15743 
12859,33475 33173 32347 29848 15743 
12861,33475 33173 32347 29848 15743 
12862,33475 33173 32347 29848 15743 
12863,33475 33173 32347 29848 15743 
12872,33475 33173 32347 29848 15743 
12882,33475 33173 32347 29848 15743 
12883,33475 33173 32347 29848 15743 
12886,33475 33173 32347 29848 15743 
12887,33475 33173 32347 29848 15743 
12888,33475 33173 32347 29848 15743 
12892,33475 33173 32347 29848 15743 
12895,33475 33173 32347 29848 15743 
12898,33475 33173 32347 29848 15743 
12900,33475 33173 32347 29848 15743 
12901,33475 33173 32347 29848 15743 
12908,33475 33173 32347 29848 15743 
12916,33475 33173 32347 29848 15743 
12917,33475 33173 32347 29848 15743 
12928,33475 33173 32347 29848 15743 
12929,33475 33173 32347 29848 15743 
12932,33475 33173 32347 29848 15743 
12934,33475 32347 29848 15743 36872 
12936,33475 33173 32347 29848 15743 
12942,33475 33173 32347 29848 15743 
12948,33475 33173 32347 29848 15743 
12949,33475 33173 32347 29848 15743 
12950,33475 33173 32347 29848 15743 
12956,33475 33173 32347 29848 15743 
12958,33475 33173 32347 29848 15743 
12966,33475 33173 32347 29848 15743 
12968,33475 33173 32347 29848 15743 
12974,33475 33173 32347 29848 15743 
12975,33475 33173 32347 29848 15743 
12978,33475 33173 32347 29848 15743 
12980,33475 33173 32347 29848 15743 
12981,33475 33173 32347 29848 15743 
12985,33475 33173 32347 29848 15743 
12986,33475 33173 32347 29848 15743 
12992,33475 33173 32347 29848 15743 
12996,33475 33173 32347 29848 15743 
12999,33475 33173 32347 29848 15743 
13001,33475 33173 32347 29848 15743 
13003,33475 33173 32347 15743 36872 
13004,33475 33173 32347 29848 15743 
13005,33475 33173 29848 15743 36872 
13009,33475 33173 32347 29848 15743 
13010,33475 33173 32347 29848 15743 
13012,33475 33173 32347 29848 15743 
13018,33475 33173 32347 29848 15743 
13019,33475 33173 32347 29848 15743 
13020,33475 33173 32347 29848 15743 
13023,33475 33173 32347 29848 15743 
13025,33475 33173 32347 29848 15743 
13030,33475 33173 32347 29848 15743 
13031,33475 33173 32347 29848 15743 
13037,33475 33173 32347 29848 15743 
13039,33475 33173 32347 29848 15743 
13040,33475 33173 32347 29848 15743 
13043,33475 33173 32347 29848 15743 
13044,33475 33173 32347 29848 15743 
13048,33475 33173 32347 29848 15743 
13049,33475 33173 32347 29848 15743 
13065,33475 33173 32347 29848 15743 
13068,33475 33173 32347 29848 15743 
13073,33475 33173 32347 29848 15743 
13075,33475 33173 32347 29848 15743 
13076,33475 33173 32347 29848 15743 
13090,33475 33173 32347 29848 15743 
13097,33475 33173 32347 29848 15743 
13104,33475 33173 32347 29848 15743 
13105,33475 33173 32347 29848 15743 
13110,33475 33173 32347 29848 15743 
13113,33475 33173 32347 29848 15743 
13114,33475 33173 32347 29848 15743 
13124,33475 33173 32347 29848 15743 
13125,33475 33173 32347 29848 15743 
13129,33475 33173 32347 29848 15743 
13131,33475 33173 32347 29848 15743 
13138,33475 33173 32347 29848 15743 
13144,33475 33173 32347 29848 15743 
13145,33475 33173 32347 29848 15743 
13157,33475 33173 32347 29848 15743 
13161,33475 33173 32347 29848 15743 
13162,33475 33173 32347 29848 15743 
13163,33475 33173 32347 29848 15743 
13173,33475 33173 32347 29848 15743 
13176,33475 33173 32347 29848 15743 
13177,33475 33173 32347 29848 15743 
13182,33475 33173 32347 29848 15743 
13184,33475 33173 32347 29848 15743 
13187,33475 33173 32347 29848 15743 
13190,33475 33173 32347 29848 15743 
13194,33475 33173 32347 29848 15743 
13195,33475 33173 32347 29848 15743 
13201,33475 33173 32347 29848 15743 
13204,33475 33173 32347 29848 15743 
13205,33475 33173 32347 29848 15743 
13208,33475 33173 32347 29848 15743 
13211,33475 33173 32347 29848 15743 
13212,33475 33173 32347 29848 15743 
13214,33475 33173 32347 29848 15743 
13215,33475 33173 32347 29848 15743 
13216,33475 33173 32347 29848 15743 
13217,33475 33173 32347 29848 15743 
13226,33475 33173 32347 29848 15743 
13228,33475 33173 32347 29848 15743 
13230,33475 33173 32347 29848 15743 
13236,33475 33173 32347 29848 15743 
13249,33475 33173 32347 29848 15743 
13252,33475 33173 32347 29848 15743 
13258,33475 33173 29848 15743 36872 
13261,33475 33173 32347 29848 15743 
13264,33475 33173 32347 29848 15743 
13268,33475 33173 32347 29848 15743 
13273,33475 33173 32347 29848 15743 
13274,33475 33173 32347 29848 15743 
13277,33475 33173 32347 29848 15743 
13278,33475 33173 32347 29848 15743 
13280,33475 33173 32347 29848 15743 
13281,33475 33173 32347 29848 15743 
13283,33475 33173 32347 29848 15743 
13284,33475 33173 32347 15743 36872 
13285,33475 33173 32347 29848 15743 
13286,33475 33173 32347 29848 15743 
13287,33475 33173 32347 29848 15743 
13289,33475 33173 32347 29848 15743 
13290,33475 33173 32347 29848 15743 
13294,33475 33173 32347 29848 15743 
13295,33475 33173 32347 29848 15743 
13303,33475 33173 32347 29848 15743 
13304,33475 33173 32347 29848 15743 
13308,33475 33173 32347 29848 15743 
13310,33475 33173 32347 29848 15743 
13316,33475 33173 32347 29848 15743 
13317,33475 33173 32347 29848 15743 
13319,33475 33173 32347 29848 15743 
13322,33475 32347 29848 15743 36872 
13326,33475 33173 32347 29848 36872 
13328,33475 33173 32347 29848 15743 
13332,33475 33173 32347 29848 15743 
13336,33475 33173 32347 29848 15743 
13338,33475 33173 32347 29848 15743 
13347,33475 33173 32347 29848 15743 
13352,33475 33173 32347 29848 15743 
13355,33475 33173 32347 29848 15743 
13357,33475 33173 32347 29848 15743 
13364,33475 33173 32347 29848 15743 
13368,33475 33173 32347 29848 15743 
13371,33475 33173 32347 29848 15743 
13373,33475 33173 32347 29848 15743 
13374,33475 33173 32347 29848 15743 
13376,33475 33173 32347 29848 15743 
13377,33475 33173 32347 29848 15743 
13388,33475 33173 32347 29848 15743 
13391,33475 33173 32347 29848 15743 
13402,33475 33173 32347 29848 15743 
13404,33475 33173 32347 29848 15743 
13406,33475 33173 32347 29848 15743 
13409,33475 33173 32347 29848 15743 
13410,33475 33173 32347 29848 15743 
13420,33475 33173 32347 29848 15743 
13425,33475 33173 32347 29848 15743 
13426,33475 33173 32347 29848 15743 
13432,33475 33173 32347 29848 15743 
13438,33475 33173 32347 29848 15743 
13439,33475 33173 32347 29848 15743 
13440,33475 33173 32347 29848 15743 
13449,33475 33173 32347 29848 15743 
13451,33475 33173 32347 29848 15743 
13452,33475 33173 32347 29848 15743 
13456,33475 33173 32347 29848 15743 
13457,33475 33173 32347 29848 15743 
13458,33475 33173 29848 15743 36872 
13459,33475 33173 32347 29848 15743 
13460,33475 33173 32347 29848 15743 
13463,33475 33173 32347 29848 15743 
13464,33475 33173 32347 29848 15743 
13466,33475 33173 32347 29848 15743 
13467,33475 33173 32347 29848 15743 
13468,33475 33173 32347 29848 15743 
13471,33475 33173 32347 29848 15743 
13473,33475 33173 32347 29848 15743 
13488,32347 29848 15743 36872 3431 
13489,33475 33173 32347 29848 15743 
13490,33475 33173 32347 29848 15743 
13493,33475 33173 32347 29848 15743 
13495,33475 33173 32347 29848 15743 
13505,33475 33173 32347 29848 15743 
13512,33475 33173 32347 29848 15743 
13513,33475 33173 32347 29848 15743 
13514,33475 33173 32347 29848 15743 
13515,33475 33173 32347 29848 15743 
